codigoentidad,idlinea,nrochip,nrotarjeta,codigocontrato,secuencia_tarjeta,fechatrx,monto,saldo,valor_tarifa,interno,dispositivo,secterminal,codigotipotrx,codigosubtipotrx,tipomapping,entidad_emisora_tarj,codigoerror,fechaproceso,ramal,idarchivointercambio,codigorol,codigotipotarjeta,sentido,monedero_id,emisor_contrato,sam_id,lg_id,tipo_terminal,id_servicio,version_tipo_trx,id_integrador,emisor_monedero,seccion_fin,seccion_inicio,descuento,provision,id_posicionamiento,ptc,ltc,id_combinacion,descuento_itg,id_archivo,ramal,linea_ramal,linea,id_linea,empresa,linea_tup,codigoentidad,idlinea,interno,c_ld_id,file_id,filename,record_type,dtsn,date_time,TYPE,direction,device,longitude,latitude,velocity,distance,status,c_control_point,id_archivo,ramal_name,linea_name,empresa_name
542,3610,40553680259552004,1848146305,621,249,2023-08-15 13:17:07,54.0,1528.05,120.0,380,7257,145481,12,101,5,5,0,2023-08-17 20:26:39,7997,318693287,USO,1,,602,5,6360010663187055939,,1,503,4,8,5,1,1,66.0,0.0,437,247,0,,,803,7997,116,116,3610,Movi,116,542,3610,380,7997,318693287,SND_0542_254_00380_0000007257_00259_20230817_202036_03.04.bin,220,145480,2023-08-15 13:17:07,3,0,7257,-60.64537,-32.96337,0,107016,8,437,802,116,116,Movi
543,3602,40555888417414916,1850782294,602,16,2023-08-15 11:44:56,120.0,340.0,120.0,2970,8021,169876,12,101,5,5,0,2023-08-17 09:09:02,7987,318635880,USO,1,,602,5,6360010663186976953,,1,1035,4,8,5,1,1,0.0,0.0,391,15,1,,,803,7987,107NEGRO,107,3602,Rosario Bus,107,543,3602,2970,7987,318635880,SND_0543_325_02970_0000008021_00278_20230817_062639_03.04.bin,220,169875,2023-08-15 11:44:56,3,1,8021,-60.64314,-32.94876,0,7270,8,391,802,107NEGRO,107,Rosario Bus
542,3575,40553639326682884,1848551033,602,171,2023-08-15 07:39:37,120.0,988.0,120.0,1199,7381,97594,12,101,5,5,0,2023-08-17 06:24:10,7954,318629265,USO,1,,602,5,6360010663187047216,,1,242,4,8,5,1,1,0.0,0.0,610,171,19,,,803,7954,115,115,3575,Movi,115,542,3575,1199,7954,318629265,SND_0542_250_01199_0000007381_00143_20230817_061626_03.04.bin,220,97593,2023-08-15 07:39:37,3,0,7381,-60.65746,-32.94297,0,133178,8,610,802,115,115,Movi
542,3575,1250649231,1819319625,621,679,2023-08-15 07:39:45,54.0,438.33,120.0,1199,7381,97597,12,101,5,5,0,2023-08-17 06:24:10,7954,318629265,USO,1,,602,5,6360010663187047216,,1,242,4,8,5,1,1,66.0,0.0,611,665,90,,,803,7954,115,115,3575,Movi,115,542,3575,1199,7954,318629265,SND_0542_250_01199_0000007381_00143_20230817_061626_03.04.bin,220,97596,2023-08-15 07:39:45,3,0,7381,-60.65742,-32.94298,0,133178,8,611,802,115,115,Movi
543,3615,36130764815703812,1833034954,602,65,2023-08-15 18:28:14,120.0,11.4,120.0,3241,8070,112323,12,101,5,5,0,2023-08-17 23:08:41,8002,318719151,USO,1,,602,5,6360010663186976950,,1,794,4,8,5,1,1,0.0,0.0,360,62,1,,,803,8002,102N144N,102NEGRA_144NEGRA,3615,Rosario Bus,102_144,543,3615,3241,8002,318719151,SND_0543_353_03241_0000008070_00216_20230817_230159_03.04.bin,220,112322,2023-08-15 18:28:14,3,1,8070,-60.7179,-32.8815,2,1260,8,360,802,102N144N,102_144,Rosario Bus
543,3615,36123542958722820,1827005725,621,367,2023-08-15 18:28:48,54.0,139.25,120.0,3241,8070,112325,12,101,5,5,0,2023-08-17 23:08:41,8002,318719151,USO,1,,602,5,6360010663186976950,,1,794,4,8,5,1,1,66.0,0.0,361,361,4,,,803,8002,102N144N,102NEGRA_144NEGRA,3615,Rosario Bus,102_144,543,3615,3241,8002,318719151,SND_0543_353_03241_0000008070_00216_20230817_230159_03.04.bin,220,112324,2023-08-15 18:28:48,3,1,8070,-60.71781,-32.883,2,1429,8,361,802,102N144N,102_144,Rosario Bus
543,3615,36720219955990788,1847241895,602,72,2023-08-15 20:46:23,0.0,1097.44,120.0,3241,8070,112712,22,101,5,5,0,2023-08-17 23:08:41,8002,318719151,USO,1,,602,5,6360010663186976950,,1,794,6,8,5,1,1,120.0,0.0,529,68,2,2.0,120.0,803,8002,102N144N,102NEGRA_144NEGRA,3615,Rosario Bus,102_144,543,3615,3241,8002,318719151,SND_0543_353_03241_0000008070_00216_20230817_230159_03.04.bin,220,112711,2023-08-15 20:46:23,3,1,8070,-60.67615,-32.92708,32,35065,8,529,802,102N144N,102_144,Rosario Bus
543,3615,1600036303,1844652728,621,426,2023-08-15 16:50:50,54.0,322.0,120.0,3241,8070,111956,12,101,5,5,0,2023-08-17 23:08:41,8002,318719151,USO,1,,602,5,6360010663186976950,,1,793,4,8,5,1,1,66.0,0.0,215,418,37,,,803,8002,102N144N,102NEGRA_144NEGRA,3615,Rosario Bus,102_144,543,3615,3241,8002,318719151,SND_0543_353_03241_0000008070_00216_20230817_230159_03.04.bin,220,111955,2023-08-15 16:50:50,3,0,8070,-60.62789,-32.98132,11,1789,8,215,802,102N144N,102_144,Rosario Bus
543,3615,40554393896378884,1851273007,602,9,2023-08-15 22:20:23,120.0,40.0,120.0,3241,8070,112804,12,101,5,5,0,2023-08-17 23:08:41,8002,318719151,USO,1,,602,5,6360010663186976950,,1,794,4,8,5,1,1,0.0,0.0,576,10,0,,,803,8002,102N144N,102NEGRA_144NEGRA,3615,Rosario Bus,102_144,543,3615,3241,8002,318719151,SND_0543_353_03241_0000008070_00216_20230817_230159_03.04.bin,220,112803,2023-08-15 22:20:23,3,1,8070,-60.64533,-32.95659,0,60080,8,576,802,102N144N,102_144,Rosario Bus
543,3615,40553036687302916,1848001666,602,151,2023-08-15 16:06:25,120.0,654.49,120.0,3590,8022,153540,12,101,5,5,0,2023-08-18 00:30:16,8002,318730103,USO,1,,602,5,6360010663186978409,,1,1055,4,8,5,1,1,0.0,0.0,199,151,1,,,803,8002,102N144N,102NEGRA_144NEGRA,3615,Rosario Bus,102_144,543,3615,3590,8002,318730103,SND_0543_353_03590_0000008022_00263_20230818_002324_03.04.bin,220,153539,2023-08-15 16:06:25,3,1,8022,-60.6947,-32.88646,0,17576,8,199,802,102N144N,102_144,Rosario Bus
543,3615,36133586474382852,1842261732,602,180,2023-08-15 18:45:12,120.0,791.01,120.0,3590,8022,154098,12,101,5,5,0,2023-08-18 00:30:16,8002,318730103,USO,1,,602,5,6360010663186978409,,1,1058,4,8,5,1,1,0.0,0.0,428,179,0,,,803,8002,102N144N,102NEGRA_144NEGRA,3615,Rosario Bus,102_144,543,3615,3590,8002,318730103,SND_0543_353_03590_0000008022_00263_20230818_002324_03.04.bin,220,154097,2023-08-15 18:45:12,3,1,8022,-60.6563,-32.94992,0,7919,8,428,802,102N144N,102_144,Rosario Bus
543,3615,40554509320754436,1851265442,602,3,2023-08-15 20:31:14,120.0,170.0,120.0,3590,8022,154300,12,101,5,5,0,2023-08-18 00:30:16,8002,318730103,USO,1,,602,5,6360010663186978409,,1,1059,4,8,5,1,1,0.0,0.0,519,4,0,,,803,8002,102N144N,102NEGRA_144NEGRA,3615,Rosario Bus,102_144,543,3615,3590,8002,318730103,SND_0543_353_03590_0000008022_00263_20230818_002324_03.04.bin,220,154299,2023-08-15 20:31:14,3,0,8022,-60.65181,-32.94379,0,14039,8,519,802,102N144N,102_144,Rosario Bus
542,3577,36128740675751940,1833766563,602,105,2023-08-15 12:20:48,120.0,304.0,120.0,188,7166,126325,12,101,5,5,0,2023-08-17 21:54:46,8035,318707956,USO,1,,602,5,6360010663187043497,,1,554,4,8,5,1,1,0.0,0.0,396,105,9,,,803,8035,112ROJA,112,3577,Movi,112,542,3577,188,8035,318707956,SND_0542_255_00188_0000007166_00191_20230817_214520_03.04.bin,220,126324,2023-08-15 00:20:48,3,1,7166,-60.63875,-32.9602,0,11365,8,396,802,112ROJA,112,Movi
542,3577,40553810584348676,1850342371,719,112,2023-08-15 13:47:57,0.0,396.0,120.0,188,7166,126556,12,101,5,5,0,2023-08-17 21:54:46,8035,318707956,USO,1,,602,5,6360010663187043497,,1,554,4,8,5,1,1,120.0,0.0,500,107,1,,,803,8035,112ROJA,112,3577,Movi,112,542,3577,188,8035,318707956,SND_0542_255_00188_0000007166_00191_20230817_214520_03.04.bin,220,126555,2023-08-15 13:47:57,3,1,7166,-60.71965,-32.91515,4,28000,8,500,802,112ROJA,112,Movi
542,3577,40553552619454724,1851278421,602,7,2023-08-15 14:30:27,120.0,280.0,120.0,188,7166,126780,12,101,5,5,0,2023-08-17 21:54:46,8035,318707956,USO,1,,602,5,6360010663187043497,,1,554,4,8,5,1,1,0.0,0.0,595,8,0,,,803,8035,112ROJA,112,3577,Movi,112,542,3577,188,8035,318707956,SND_0542_255_00188_0000007166_00191_20230817_214520_03.04.bin,220,126779,2023-08-15 14:30:27,3,1,7166,-60.63599,-32.95445,0,39772,8,595,802,112ROJA,112,Movi
543,3602,40555888417282820,1850784414,602,9,2023-08-15 10:58:37,120.0,540.0,120.0,2961,8164,175592,12,101,5,5,0,2023-08-17 13:42:38,7988,318659558,USO,1,,602,5,6360010663187056424,,1,1012,4,8,5,1,1,0.0,0.0,453,10,0,,,803,7988,107ROJO,107,3602,Rosario Bus,107,543,3602,2961,7988,318659558,SND_0543_325_02961_0000008164_00292_20230817_133303_03.04.bin,220,175591,2023-08-15 10:58:37,3,0,8164,-60.64307,-32.94876,0,7160,8,453,802,107ROJO,107,Rosario Bus
543,3602,40553038166607620,1848036524,621,81,2023-08-15 11:33:34,54.0,580.63,120.0,2961,8164,175675,12,101,5,5,0,2023-08-17 13:42:38,7988,318659558,USO,1,,602,5,6360010663187056424,,1,1012,4,8,5,1,1,66.0,0.0,493,80,4,,,803,7988,107ROJO,107,3602,Rosario Bus,107,543,3602,2961,7988,318659558,SND_0543_325_02961_0000008164_00292_20230817_133303_03.04.bin,220,175674,2023-08-15 11:33:34,3,0,8164,-60.69203,-32.89498,14,16994,8,493,802,107ROJO,107,Rosario Bus
543,3602,40553679057129220,1848988039,749,14,2023-08-15 14:26:20,0.0,446.0,120.0,2961,8164,176143,12,101,5,5,0,2023-08-17 13:42:38,7988,318659558,USO,1,,602,5,6360010663187056424,,1,1013,4,8,5,1,1,120.0,0.0,693,13,0,,,803,7988,107ROJO,107,3602,Rosario Bus,107,543,3602,2961,7988,318659558,SND_0543_325_02961_0000008164_00292_20230817_133303_03.04.bin,220,176142,2023-08-15 14:26:20,3,0,8164,-60.64301,-32.94873,0,33842,8,693,802,107ROJO,107,Rosario Bus
543,3602,1504908815,1823627040,602,198,2023-08-15 16:08:25,120.0,62.06,120.0,2961,8164,176492,12,101,5,5,0,2023-08-17 13:42:38,7988,318659558,USO,1,,602,5,6360010663187056424,,1,1013,4,8,5,1,1,0.0,0.0,836,195,1,,,803,7988,107ROJO,107,3602,Rosario Bus,107,543,3602,2961,7988,318659558,SND_0543_325_02961_0000008164_00292_20230817_133303_03.04.bin,220,176491,2023-08-15 16:08:25,3,0,8164,-60.68251,-32.91914,0,59565,8,836,802,107ROJO,107,Rosario Bus
543,3602,40553641211816452,1848059921,621,127,2023-08-15 16:17:30,54.0,798.9,120.0,2961,8164,176517,12,101,5,5,0,2023-08-17 13:42:38,7988,318659558,USO,1,,602,5,6360010663187056424,,1,1013,4,8,5,1,1,66.0,0.0,847,125,1,,,803,7988,107ROJO,107,3602,Rosario Bus,107,543,3602,2961,7988,318659558,SND_0543_325_02961_0000008164_00292_20230817_133303_03.04.bin,220,176516,2023-08-15 16:17:30,3,0,8164,-60.67459,-32.93754,9,62213,8,847,802,107ROJO,107,Rosario Bus
542,3583,40553023001343236,1847995089,602,126,2023-08-15 06:15:09,120.0,5139.0,120.0,173,7587,129611,12,101,5,5,0,2023-08-18 04:04:18,7963,318742822,USO,1,,602,5,6360010663186940458,,1,889,4,8,5,1,1,0.0,0.0,90,126,0,,,803,7963,127,127,3583,Movi,127,542,3583,173,7963,318742822,SND_0542_255_00173_0000007587_00198_20230818_035640_03.04.bin,220,129610,2023-08-15 06:15:09,3,0,7587,-60.67281,-32.97086,0,5096,8,90,802,127,127,Movi
543,3602,1314890543,1820686098,602,259,2023-08-15 17:20:12,120.0,256.22,120.0,2961,8164,176754,12,101,5,5,0,2023-08-17 13:42:38,7988,318659558,USO,1,,602,5,6360010663187056424,,1,1013,4,8,5,1,1,0.0,0.0,945,255,10,,,803,7988,107ROJO,107,3602,Rosario Bus,107,543,3602,2961,7988,318659558,SND_0543_325_02961_0000008164_00292_20230817_133303_03.04.bin,220,176753,2023-08-15 17:20:12,3,0,8164,-60.63087,-32.99259,0,75856,8,945,802,107ROJO,107,Rosario Bus
542,3577,40553626711799300,1848147369,749,33,2023-08-15 18:07:18,0.0,44.0,120.0,188,7166,127334,12,101,5,5,0,2023-08-17 21:54:46,8035,318707956,USO,1,,602,5,6360010663187043497,,1,554,4,8,5,1,1,120.0,0.0,834,28,0,,,803,8035,112ROJA,112,3577,Movi,112,542,3577,188,8035,318707956,SND_0542_255_00188_0000007166_00191_20230817_214520_03.04.bin,220,127333,2023-08-15 18:07:18,3,1,7166,-60.64293,-32.97113,0,93852,8,834,802,112ROJA,112,Movi
543,3602,1460242223,1823062185,716,329,2023-08-15 07:01:24,0.0,295.54,120.0,2961,8164,174832,12,101,5,5,0,2023-08-17 13:42:38,7987,318659558,USO,1,,602,5,6360010663187056424,,1,1010,4,8,5,1,1,120.0,0.0,127,325,2,,,803,7987,107NEGRO,107,3602,Rosario Bus,107,543,3602,2961,7987,318659558,SND_0543_325_02961_0000008164_00292_20230817_133303_03.04.bin,220,174831,2023-08-15 07:01:24,3,1,8164,-60.62304,-32.99147,0,25575,8,127,802,107NEGRO,107,Rosario Bus
543,3602,1531948495,1823768016,621,161,2023-08-15 09:23:56,54.0,1153.39,120.0,2961,8164,175367,12,101,5,5,0,2023-08-17 13:42:38,7988,318659558,USO,1,,602,5,6360010663187056424,,1,1011,4,8,5,1,1,66.0,0.0,353,153,0,,,803,7988,107ROJO,107,3602,Rosario Bus,107,543,3602,2961,7988,318659558,SND_0543_325_02961_0000008164_00292_20230817_133303_03.04.bin,220,175366,2023-08-15 09:23:56,3,1,8164,-60.6841,-32.91711,0,10168,8,353,802,107ROJO,107,Rosario Bus
543,3602,1430461871,1819927708,602,288,2023-08-15 19:09:59,120.0,655.25,120.0,2970,8021,171408,12,101,5,5,0,2023-08-17 09:06:31,7987,318634798,USO,1,,602,5,6360010663186976953,,1,1037,4,8,5,1,1,0.0,0.0,400,286,7,,,803,7987,107NEGRO,107,3602,Rosario Bus,107,543,3602,2970,7987,318634798,SND_0543_325_02970_0000008021_00279_20230817_062645_03.04.bin,220,171407,2023-08-15 19:09:59,3,0,8021,-60.69201,-32.89525,3,66095,8,400,802,107NEGRO,107,Rosario Bus
542,3577,40556240060684804,1850789922,602,65,2023-08-15 08:35:05,120.0,1480.0,120.0,188,7166,125835,12,101,5,5,0,2023-08-17 21:54:46,8035,318707956,USO,1,,602,5,6360010663187043497,,1,552,4,8,5,1,1,0.0,0.0,186,64,0,,,803,8035,112ROJA,112,3577,Movi,112,542,3577,188,8035,318707956,SND_0542_255_00188_0000007166_00191_20230817_214520_03.04.bin,220,125834,2023-08-15 08:35:05,3,1,7166,-60.66838,-32.99144,3,5684,8,186,802,112ROJA,112,Movi
542,3577,40553638925355012,1848999894,602,29,2023-08-15 06:52:14,120.0,760.0,120.0,188,7166,125583,12,101,5,5,0,2023-08-17 21:54:46,8035,318707956,USO,1,,602,5,6360010663187043497,,1,551,4,8,5,1,1,0.0,0.0,73,28,3,,,803,8035,112ROJA,112,3577,Movi,112,542,3577,188,8035,318707956,SND_0542_255_00188_0000007166_00191_20230817_214520_03.04.bin,220,125582,2023-08-15 06:52:14,3,0,7166,-60.70408,-32.92741,0,4496,8,73,802,112ROJA,112,Movi
542,3577,36128784569571076,1827477446,749,31,2023-08-15 16:59:06,0.0,596.01,120.0,172,7573,88641,12,101,5,5,0,2023-08-16 13:03:32,7957,318538756,USO,1,,602,5,6360010663186940218,,1,205,4,8,5,1,1,120.0,0.0,840,27,0,,,792,7957,112NEGRO,112,3577,Movi,112,542,3577,172,7957,318538756,SND_0542_251_00172_0000007573_00133_20230816_125605_03.04.bin,220,88640,2023-08-15 16:59:06,3,0,7573,-60.63734,-32.95455,0,202374,8,840,791,112NEGRO,112,Movi
542,3577,40553637040134916,1848565384,602,75,2023-08-15 06:24:15,120.0,312.0,120.0,189,7164,115597,12,101,5,5,0,2023-08-16 20:59:06,7957,318583550,USO,1,,602,5,6360010663187043540,,1,400,4,8,5,1,1,0.0,0.0,51,74,0,,,792,7957,112NEGRO,112,3577,Movi,112,542,3577,189,7957,318583550,SND_0542_255_00189_0000007164_00195_20230816_204958_03.04.bin,220,115596,2023-08-15 06:24:15,3,0,7164,-60.71977,-32.91514,2,35733,8,51,791,112NEGRO,112,Movi
542,3580,40553809509037316,1850341756,602,87,2023-08-15 16:20:23,120.0,190.0,120.0,1256,7550,105001,12,101,5,5,0,2023-08-16 21:22:53,7960,318586891,USO,1,,602,5,6360010663186941962,,1,357,4,8,5,1,1,0.0,0.0,67,86,0,,,792,7960,120,120,3580,Movi,120,542,3580,1256,7960,318586891,SND_0542_254_01256_0000007550_00174_20230816_211319_03.04.bin,220,105000,2023-08-15 16:20:23,3,0,7550,-60.65021,-32.95555,3,13833,8,67,791,120,120,Movi
542,3577,40553675156254724,1848559217,602,297,2023-08-15 20:35:47,120.0,2679.0,120.0,117,7264,90892,12,101,5,5,0,2023-08-16 09:06:52,7957,318515563,USO,1,,602,5,6360010663187055791,,1,300,4,8,5,1,1,0.0,0.0,352,296,1,,,792,7957,112NEGRO,112,3577,Movi,112,542,3577,117,7957,318515563,SND_0542_255_00117_0000007264_00209_20230816_064439_03.04.bin,220,90891,2023-08-15 20:35:47,3,0,7264,-60.6547,-32.97729,0,77600,8,352,791,112NEGRO,112,Movi
543,3605,201841071,1806857208,621,273,2023-08-15 10:34:52,69.33,485.91,154.08,3535,7905,95353,12,101,5,5,0,2023-08-16 09:11:11,7992,318517193,USO,1,,602,5,6360010663186976128,,1,648,4,8,5,2,1,84.75,0.0,348,270,2,,,792,7992,145CABIN9133,145CABIN_9_133,3605,Rosario Bus,145_133,543,3605,3535,7992,318517193,SND_0543_353_03535_0000007905_00188_20230816_055450_03.04.bin,220,95352,2023-08-15 10:34:52,3,1,7905,-60.73892,-32.9697,0,139,8,348,791,145CABIN9133,145_133,Rosario Bus
542,3613,40553640667687684,1848987859,602,70,2023-08-15 21:23:37,0.0,6460.0,120.0,375,7606,133446,22,101,5,5,0,2023-08-17 05:09:15,8000,318628417,USO,1,,602,5,6360010663186981172,,1,953,6,8,5,1,1,120.0,0.0,732,69,0,1.0,120.0,792,8000,135,135,3613,Movi,135,542,3613,375,8000,318628417,SND_0542_250_00375_0000007606_00243_20230817_050258_03.04.bin,220,133445,2023-08-15 21:23:37,3,0,7606,-60.64191,-32.94944,0,92392,8,732,791,135,135,Movi
543,3602,40553679856808708,1848568820,602,74,2023-08-15 07:44:32,120.0,1082.48,120.0,3173,8701,177869,12,101,5,5,0,2023-08-16 23:07:35,7987,318602486,USO,1,,602,5,6360010663187037326,,1,1053,4,8,5,1,1,0.0,0.0,179,73,0,,,792,7987,107NEGRO,107,3602,Rosario Bus,107,543,3602,3173,7987,318602486,SND_0543_353_03173_0000008701_00283_20230816_223945_03.04.bin,220,177868,2023-08-15 07:44:32,3,0,8701,-60.64185,-32.94936,0,53876,8,179,791,107NEGRO,107,Rosario Bus
543,3597,40553678122223108,1848265286,602,23,2023-08-15 12:01:28,120.0,49.0,120.0,3211,7800,171922,12,101,5,5,0,2023-08-16 05:50:57,7979,318508050,USO,1,,602,5,6360010663186980612,,1,998,4,8,5,1,1,0.0,0.0,456,24,2,,,792,7979,110,110,3597,Rosario Bus,110,543,3597,3211,7979,318508050,SND_0543_325_03211_0000007800_00296_20230816_054801_03.04.bin,220,171921,2023-08-15 00:01:28,3,1,7800,-60.69497,-32.97066,0,2562,8,456,791,110,110,Rosario Bus
542,3594,40553626706092292,1848155866,602,63,2023-08-15 22:28:19,120.0,229.34,120.0,331,7687,50621,12,101,5,5,0,2023-08-16 09:02:52,7975,318513991,USO,1,,602,5,6360010663187120688,,1,172,4,8,5,1,1,0.0,0.0,178,59,7,,,792,7975,153ROJO,153,3594,Movi,153,542,3594,331,7975,318513991,SND_0542_254_00331_0000007687_00092_20230816_060027_03.04.bin,220,50620,2023-08-15 22:28:19,3,0,7687,-60.64353,-32.95661,0,16372,8,178,791,153ROJO,153,Movi
542,3577,40553024881084676,1847969327,621,515,2023-08-15 12:39:58,54.0,30.31,120.0,153,7250,97684,12,101,5,5,0,2023-08-16 23:17:07,7957,318603550,USO,1,,602,5,6360010663187055405,,1,510,4,8,5,1,1,66.0,0.0,273,513,30,,,792,7957,112NEGRO,112,3577,Movi,112,542,3577,153,7957,318603550,SND_0542_255_00153_0000007250_00215_20230816_224439_03.04.bin,220,97683,2023-08-15 00:39:58,3,0,7250,-60.64233,-32.96892,5,73131,8,273,791,112NEGRO,112,Movi
542,3594,40553679865152772,1848611373,602,39,2023-08-15 11:31:43,120.0,680.0,120.0,326,7994,158539,12,101,5,5,0,2023-08-16 19:59:35,7975,318574607,USO,1,,602,5,6360010663186980984,,1,793,4,8,5,1,1,0.0,0.0,354,40,0,,,792,7975,153ROJO,153,3594,Movi,153,542,3594,326,7975,318574607,SND_0542_251_00326_0000007994_00344_20230816_195043_03.04.bin,220,158538,2023-08-15 11:31:43,3,1,7994,-60.65833,-32.93572,1,12704,8,354,791,153ROJO,153,Movi
543,3603,40553916620312580,1849122660,602,56,2023-08-15 14:14:26,0.0,1142.88,120.0,3281,8152,139669,22,101,5,5,0,2023-08-16 09:06:04,7990,318515289,USO,1,,602,5,6360010663187043848,,1,1047,6,8,5,2,2,120.0,0.0,454,55,0,1.0,120.0,792,7990,142ROJO,142,3603,Rosario Bus,142,543,3603,3281,7990,318515289,SND_0543_353_03281_0000008152_00252_20230816_060456_03.04.bin,220,139668,2023-08-15 14:14:26,3,0,8152,-60.6393,-32.96248,0,17171,8,454,791,142ROJO,142,Rosario Bus
543,3598,40556238453118468,1850781722,602,8,2023-08-15 18:40:01,120.0,460.0,120.0,4156,7950,174523,12,101,5,5,0,2023-08-16 22:25:31,7981,318596611,USO,1,,602,5,6360010663186982229,,1,1304,4,8,5,1,1,0.0,0.0,350,9,0,,,792,7981,122VERDE,122,3598,Rosario Bus,122,543,3598,4156,7981,318596611,SND_0543_353_04156_0000007950_00332_20230816_221911_03.04.bin,220,174522,2023-08-15 18:40:01,3,0,7950,-60.63371,-32.94697,0,13852,8,350,791,122VERDE,122,Rosario Bus
542,3610,40553548460969988,1848504489,621,40,2023-08-15 21:39:49,54.0,44.0,120.0,1218,7872,126908,12,101,5,5,0,2023-08-16 06:02:30,7997,318508073,USO,1,,602,5,6360010663186978035,,1,707,4,8,5,1,1,66.0,0.0,262,39,0,,,792,7997,116,116,3610,Movi,116,542,3610,1218,7997,318508073,SND_0542_251_01218_0000007872_00303_20230816_042138_03.04.bin,220,126907,2023-08-15 21:39:49,3,1,7872,-60.70138,-32.93517,0,74880,8,262,791,116,116,Movi
542,3624,36124257133486852,1834738878,602,61,2023-08-15 07:56:35,0.0,1035.85,120.0,25,7372,123979,22,101,5,5,0,2023-08-16 18:35:43,8091,318566705,USO,1,,602,5,6360010663187047843,,1,715,6,8,5,1,1,120.0,0.0,148,59,0,1.0,120.0,792,8091,Q,Q,3624,Movi,Q,542,3624,25,8091,318566705,SND_0542_252_00025_0000007372_00246_20230816_183137_03.04.bin,220,123978,2023-08-15 07:56:35,3,0,7372,-60.63414,-32.95251,0,11567,8,148,791,Q,Q,Movi
542,3580,40553164059190276,1847978639,621,189,2023-08-15 08:34:33,54.0,-114.07,120.0,1256,7550,103957,12,101,5,5,0,2023-08-16 21:22:54,7960,318586892,USO,1,,602,5,6360010663186941962,,1,356,4,8,5,1,1,66.0,0.0,147,184,15,,,792,7960,120,120,3580,Movi,120,542,3580,1256,7960,318586892,SND_0542_254_01256_0000007550_00173_20230816_211312_03.04.bin,220,103956,2023-08-15 08:34:33,3,0,7550,-60.70769,-32.94855,12,31346,8,147,791,120,120,Movi
542,3580,40553918639136516,1849597747,602,34,2023-08-15 13:32:22,120.0,85.0,120.0,1256,7550,104641,12,101,5,5,0,2023-08-16 21:22:54,7960,318586892,USO,1,,602,5,6360010663186941962,,1,356,4,8,5,1,1,0.0,0.0,453,33,0,,,792,7960,120,120,3580,Movi,120,542,3580,1256,7960,318586892,SND_0542_254_01256_0000007550_00173_20230816_211312_03.04.bin,220,104640,2023-08-15 13:32:22,3,0,7550,-60.66652,-32.94017,0,95496,8,453,791,120,120,Movi
542,3624,36132154775185156,1843449862,749,125,2023-08-15 11:44:06,0.0,2283.28,120.0,25,7372,124313,12,101,5,5,0,2023-08-16 18:35:43,8091,318566705,USO,1,,602,5,6360010663187047843,,1,717,4,8,5,1,1,120.0,0.0,304,118,26,,,792,8091,Q,Q,3624,Movi,Q,542,3624,25,8091,318566705,SND_0542_252_00025_0000007372_00246_20230816_183137_03.04.bin,220,124312,2023-08-15 11:44:06,3,0,7372,-60.63102,-32.9589,0,13943,8,304,791,Q,Q,Movi
543,3614,40553035749347588,1847966076,906,464,2023-08-15 17:55:25,0.0,226.18,120.0,2665,7975,163005,22,101,5,5,0,2023-08-16 14:38:45,8001,318548817,USO,1,,602,5,6360010663186978546,,1,2035,6,8,5,1,1,120.0,0.0,351,460,0,2.0,60.0,792,8001,130,130,3614,Rosario Bus,130,543,3614,2665,8001,318548817,SND_0543_353_02665_0000007975_00292_20230816_142851_03.04.bin,220,163004,2023-08-15 17:55:25,3,1,7975,-60.66792,-32.99128,0,7597,8,351,791,130,130,Rosario Bus
542,3583,40553023943814916,1848025019,621,63,2023-08-15 09:03:31,54.0,571.15,120.0,356,7856,177749,12,101,5,5,0,2023-08-17 05:32:40,7963,318628815,USO,1,,602,5,6360010663186976151,,1,1095,4,8,5,1,1,66.0,0.0,195,61,0,,,792,7963,127,127,3583,Movi,127,542,3583,356,7963,318628815,SND_0542_255_00356_0000007856_00324_20230817_052453_03.04.bin,220,177748,2023-08-15 09:03:31,3,0,7856,-60.65152,-32.948,7,40006,8,195,791,127,127,Movi
543,3605,969691823,1815605381,621,985,2023-08-15 23:20:22,54.0,805.63,120.0,3563,7901,141045,12,101,5,5,0,2023-08-16 09:04:21,7992,318514586,USO,1,,602,5,6360010663186976342,,1,796,4,8,5,1,1,66.0,0.0,369,972,1,,,792,7992,145CABIN9133,145CABIN_9_133,3605,Rosario Bus,145_133,543,3605,3563,7992,318514586,SND_0543_353_03563_0000007901_00229_20230816_081749_03.04.bin,220,141044,2023-08-15 23:20:22,3,1,7901,-60.67332,-32.99172,0,2158,8,369,791,145CABIN9133,145_133,Rosario Bus
543,3607,40553038167840260,1848396632,602,114,2023-08-15 07:57:00,190.42,1367.56,190.42,4007,7656,151143,12,101,5,5,0,2023-08-16 22:15:51,7994,318594156,USO,1,,602,5,6360010663186980610,,1,1077,4,8,5,2,1,0.0,0.0,147,113,3,,,792,7994,133NEGRA125,133NEGRA_125,3607,Rosario Bus,133_125,543,3607,4007,7994,318594156,SND_0543_325_04007_0000007656_00311_20230816_221107_03.04.bin,220,151142,2023-08-15 07:57:00,3,0,7656,-60.7211,-32.9315,38,36335,8,147,791,133NEGRA125,133_125,Rosario Bus
